Container is store 9999 shapes:
Truck: lifting_capacity = 612  fuel_consumption = 10, fuel_capasity = 46, Distance = 4.6
Bus: passenger_capacity = 25  fuel_consumption = 20, fuel_capasity = 32, Distance = 1.6
Automobile: max_speed = 16  fuel_consumption = 1, fuel_capasity = 9, Distance = 9.0
Bus: passenger_capacity = 7  fuel_consumption = 1, fuel_capasity = 34, Distance = 34.0
Bus: passenger_capacity = 8  fuel_consumption = 7, fuel_capasity = 17, Distance = 2.4285714285714284
Automobile: max_speed = 27  fuel_consumption = 18, fuel_capasity = 16, Distance = 0.8888888888888888
Truck: lifting_capacity = 1399  fuel_consumption = 11, fuel_capasity = 34, Distance = 3.090909090909091
Truck: lifting_capacity = 1428  fuel_consumption = 3, fuel_capasity = 32, Distance = 10.666666666666666
Bus: passenger_capacity = 1  fuel_consumption = 19, fuel_capasity = 49, Distance = 2.5789473684210527
Automobile: max_speed = 118  fuel_consumption = 13, fuel_capasity = 13, Distance = 1.0
Truck: lifting_capacity = 2532  fuel_consumption = 2, fuel_capasity = 15, Distance = 7.5
Bus: passenger_capacity = 6  fuel_consumption = 10, fuel_capasity = 1, Distance = 0.1
Automobile: max_speed = 33  fuel_consumption = 20, fuel_capasity = 41, Distance = 2.05
Bus: passenger_capacity = 6  fuel_consumption = 3, fuel_capasity = 26, Distance = 8.666666666666666
Automobile: max_speed = 2  fuel_consumption = 6, fuel_capasity = 13, Distance = 2.1666666666666665
Truck: lifting_capacity = 392  fuel_consumption = 14, fuel_capasity = 39, Distance = 2.7857142857142856
Bus: passenger_capacity = 2  fuel_consumption = 8, fuel_capasity = 33, Distance = 4.125
Truck: lifting_capacity = 3725  fuel_consumption = 17, fuel_capasity = 5, Distance = 0.29411764705882354
Truck: lifting_capacity = 3450  fuel_consumption = 6, fuel_capasity = 11, Distance = 1.8333333333333333
Automobile: max_speed = 49  fuel_consumption = 1, fuel_capasity = 13, Distance = 13.0
Truck: lifting_capacity = 952  fuel_consumption = 2, fuel_capasity = 39, Distance = 19.5
Bus: passenger_capacity = 20  fuel_consumption = 5, fuel_capasity = 24, Distance = 4.8
Bus: passenger_capacity = 26  fuel_consumption = 19, fuel_capasity = 6, Distance = 0.3157894736842105
Truck: lifting_capacity = 4732  fuel_consumption = 1, fuel_capasity = 25, Distance = 25.0
Automobile: max_speed = 121  fuel_consumption = 12, fuel_capasity = 31, Distance = 2.5833333333333335
Bus: passenger_capacity = 19  fuel_consumption = 1, fuel_capasity = 12, Distance = 12.0
Truck: lifting_capacity = 4841  fuel_consumption = 20, fuel_capasity = 49, Distance = 2.45
