Sorted container
Container is store 1000 shapes:
Bus: passenger_capacity = 0  fuel_consumption = 19, fuel_capasity = 1, Distance = 0.05263157894736842
Bus: passenger_capacity = 0  fuel_consumption = 18, fuel_capasity = 1, Distance = 0.05555555555555555
Automobile: max_speed = 111  fuel_consumption = 18, fuel_capasity = 1, Distance = 0.05555555555555555
Bus: passenger_capacity = 0  fuel_consumption = 17, fuel_capasity = 1, Distance = 0.058823529411764705
Automobile: max_speed = 44  fuel_consumption = 16, fuel_capasity = 1, Distance = 0.0625
Truck: lifting_capacity = 1354  fuel_consumption = 15, fuel_capasity = 1, Distance = 0.06666666666666667
Truck: lifting_capacity = 4977  fuel_consumption = 15, fuel_capasity = 1, Distance = 0.06666666666666667
Bus: passenger_capacity = 0  fuel_consumption = 12, fuel_capasity = 1, Distance = 0.08333333333333333
Automobile: max_speed = 10  fuel_consumption = 11, fuel_capasity = 1, Distance = 0.09090909090909091
Bus: passenger_capacity = 0  fuel_consumption = 10, fuel_capasity = 1, Distance = 0.1
Bus: passenger_capacity = 0  fuel_consumption = 10, fuel_capasity = 1, Distance = 0.1
Automobile: max_speed = 37  fuel_consumption = 10, fuel_capasity = 1, Distance = 0.1
Bus: passenger_capacity = 0  fuel_consumption = 10, fuel_capasity = 1, Distance = 0.1
Automobile: max_speed = 52  fuel_consumption = 19, fuel_capasity = 2, Distance = 0.10526315789473684
Bus: passenger_capacity = 0  fuel_consumption = 9, fuel_capasity = 1, Distance = 0.1111111111111111
Bus: passenger_capacity = 0  fuel_consumption = 9, fuel_capasity = 1, Distance = 0.1111111111111111
Bus: passenger_capacity = 0  fuel_consumption = 18, fuel_capasity = 2, Distance = 0.1111111111111111
Automobile: max_speed = 199  fuel_consumption = 18, fuel_capasity = 2, Distance = 0.1111111111111111
Truck: lifting_capacity = 809  fuel_consumption = 17, fuel_capasity = 2, Distance = 0.11764705882352941
Bus: passenger_capacity = 0  fuel_consumption = 17, fuel_capasity = 2, Distance = 0.11764705882352941
Automobile: max_speed = 29  fuel_consumption = 16, fuel_capasity = 2, Distance = 0.125
Bus: passenger_capacity = 0  fuel_consumption = 16, fuel_capasity = 2, Distance = 0.125
Automobile: max_speed = 198  fuel_consumption = 14, fuel_capasity = 2, Distance = 0.14285714285714285
Bus: passenger_capacity = 0  fuel_consumption = 13, fuel_capasity = 2, Distance = 0.15384615384615385
Automobile: max_speed = 68  fuel_consumption = 13, fuel_capasity = 2, Distance = 0.15384615384615385
Automobile: max_speed = 65  fuel_consumption = 19, fuel_capasity = 3, Distance = 0.15789473684210525
Truck: lifting_capacity = 77  fuel_consumption = 12, fuel_capasity = 2, Distance = 0.16666666666666666
Bus: passenger_capacity = 0  fuel_consumption = 16, fuel_capasity = 3, Distance = 0.1875
Bus: passenger_capacity = 0  fuel_consumption = 16, fuel_capasity = 3, Distance = 0.1875
Automobile: max_speed = 184  fuel_consumption = 16, fuel_capasity = 3, Distance = 0.1875
Bus: passenger_capacity = 0  fuel_consumption = 20, fuel_capasity = 4, Distance = 0.2
Truck: lifting_capacity = 3154  fuel_consumption = 10, fuel_capasity = 2, Distance = 0.2
Truck: lifting_capacity = 1684  fuel_consumption = 10, fuel_capasity = 2, Distance = 0.2
Truck: lifting_capacity = 929  fuel_consumption = 19, fuel_capasity = 4, Distance = 0.21052631578947367
Bus: passenger_capacity = 0  fuel_consumption = 14, fuel_capasity = 3, Distance = 0.21428571428571427
Automobile: max_speed = 46  fuel_consumption = 18, fuel_capasity = 4, Distance = 0.2222222222222222
Bus: passenger_capacity = 0  fuel_consumption = 18, fuel_capasity = 4, Distance = 0.2222222222222222
Bus: passenger_capacity = 0  fuel_consumption = 20, fuel_capasity = 5, Distance = 0.25
Truck: lifting_capacity = 4652  fuel_consumption = 8, fuel_capasity = 2, Distance = 0.25
Automobile: max_speed = 79  fuel_consumption = 8, fuel_capasity = 2, Distance = 0.25
Bus: passenger_capacity = 0  fuel_consumption = 16, fuel_capasity = 4, Distance = 0.25
Bus: passenger_capacity = 0  fuel_consumption = 19, fuel_capasity = 5, Distance = 0.2631578947368421
Bus: passenger_capacity = 0  fuel_consumption = 15, fuel_capasity = 4, Distance = 0.26666666666666666
Automobile: max_speed = 117  fuel_consumption = 15, fuel_capasity = 4, Distance = 0.26666666666666666
Bus: passenger_capacity = 0  fuel_consumption = 18, fuel_capasity = 5, Distance = 0.2777777777777778
Truck: lifting_capacity = 3798  fuel_consumption = 17, fuel_capasity = 5, Distance = 0.29411764705882354
Bus: passenger_capacity = 0  fuel_consumption = 10, fuel_capasity = 3, Distance = 0.3
Bus: passenger_capacity = 0  fuel_consumption = 20, fuel_capasity = 6, Distance = 0.3
Bus: passenger_capacity = 0  fuel_consumption = 13, fuel_capasity = 4, Distance = 0.3076923076923077
Bus: passenger_capacity = 0  fuel_consumption = 16, fuel_capasity = 5, Distance = 0.3125
Truck: lifting_capacity = 444  fuel_consumption = 19, fuel_capasity = 6, Distance = 0.3157894736842105
Truck: lifting_capacity = 551  fuel_consumption = 3, fuel_capasity = 1, Distance = 0.3333333333333333
Automobile: max_speed = 152  fuel_consumption = 15, fuel_capasity = 5, Distance = 0.3333333333333333
Automobile: max_speed = 34  fuel_consumption = 12, fuel_capasity = 4, Distance = 0.3333333333333333
Bus: passenger_capacity = 0  fuel_consumption = 12, fuel_capasity = 4, Distance = 0.3333333333333333
Truck: lifting_capacity = 2581  fuel_consumption = 12, fuel_capasity = 4, Distance = 0.3333333333333333
Automobile: max_speed = 70  fuel_consumption = 9, fuel_capasity = 3, Distance = 0.3333333333333333
Automobile: max_speed = 112  fuel_consumption = 9, fuel_capasity = 3, Distance = 0.3333333333333333
Bus: passenger_capacity = 0  fuel_consumption = 18, fuel_capasity = 6, Distance = 0.3333333333333333
Automobile: max_speed = 47  fuel_consumption = 12, fuel_capasity = 4, Distance = 0.3333333333333333
Truck: lifting_capacity = 1045  fuel_consumption = 17, fuel_capasity = 6, Distance = 0.35294117647058826
Truck: lifting_capacity = 4727  fuel_consumption = 11, fuel_capasity = 4, Distance = 0.36363636363636365
Truck: lifting_capacity = 4474  fuel_consumption = 19, fuel_capasity = 7, Distance = 0.3684210526315789
Bus: passenger_capacity = 0  fuel_consumption = 19, fuel_capasity = 7, Distance = 0.3684210526315789
Truck: lifting_capacity = 4648  fuel_consumption = 8, fuel_capasity = 3, Distance = 0.375
Truck: lifting_capacity = 4096  fuel_consumption = 16, fuel_capasity = 6, Distance = 0.375
Bus: passenger_capacity = 0  fuel_consumption = 16, fuel_capasity = 6, Distance = 0.375
Bus: passenger_capacity = 0  fuel_consumption = 16, fuel_capasity = 6, Distance = 0.375
Truck: lifting_capacity = 175  fuel_consumption = 13, fuel_capasity = 5, Distance = 0.38461538461538464
Automobile: max_speed = 4  fuel_consumption = 13, fuel_capasity = 5, Distance = 0.38461538461538464
Automobile: max_speed = 138  fuel_consumption = 15, fuel_capasity = 6, Distance = 0.4
Bus: passenger_capacity = 0  fuel_consumption = 10, fuel_capasity = 4, Distance = 0.4
Truck: lifting_capacity = 2537  fuel_consumption = 17, fuel_capasity = 7, Distance = 0.4117647058823529
Truck: lifting_capacity = 3124  fuel_consumption = 12, fuel_capasity = 5, Distance = 0.4166666666666667
Automobile: max_speed = 164  fuel_consumption = 12, fuel_capasity = 5, Distance = 0.4166666666666667
Bus: passenger_capacity = 0  fuel_consumption = 19, fuel_capasity = 8, Distance = 0.42105263157894735
Truck: lifting_capacity = 1349  fuel_consumption = 14, fuel_capasity = 6, Distance = 0.42857142857142855
Automobile: max_speed = 139  fuel_consumption = 7, fuel_capasity = 3, Distance = 0.42857142857142855
Automobile: max_speed = 101  fuel_consumption = 16, fuel_capasity = 7, Distance = 0.4375
Truck: lifting_capacity = 4681  fuel_consumption = 16, fuel_capasity = 7, Distance = 0.4375
Automobile: max_speed = 99  fuel_consumption = 9, fuel_capasity = 4, Distance = 0.4444444444444444
Bus: passenger_capacity = 0  fuel_consumption = 18, fuel_capasity = 8, Distance = 0.4444444444444444
Automobile: max_speed = 190  fuel_consumption = 11, fuel_capasity = 5, Distance = 0.45454545454545453
Automobile: max_speed = 200  fuel_consumption = 11, fuel_capasity = 5, Distance = 0.45454545454545453
Truck: lifting_capacity = 4767  fuel_consumption = 15, fuel_capasity = 7, Distance = 0.4666666666666667
Bus: passenger_capacity = 0  fuel_consumption = 16, fuel_capasity = 8, Distance = 0.5
Automobile: max_speed = 112  fuel_consumption = 6, fuel_capasity = 3, Distance = 0.5
Automobile: max_speed = 30  fuel_consumption = 18, fuel_capasity = 9, Distance = 0.5
Bus: passenger_capacity = 0  fuel_consumption = 14, fuel_capasity = 7, Distance = 0.5
Automobile: max_speed = 163  fuel_consumption = 17, fuel_capasity = 9, Distance = 0.5294117647058824
Truck: lifting_capacity = 1825  fuel_consumption = 17, fuel_capasity = 9, Distance = 0.5294117647058824
Automobile: max_speed = 194  fuel_consumption = 15, fuel_capasity = 8, Distance = 0.5333333333333333
Automobile: max_speed = 186  fuel_consumption = 13, fuel_capasity = 7, Distance = 0.5384615384615384
Truck: lifting_capacity = 4027  fuel_consumption = 13, fuel_capasity = 7, Distance = 0.5384615384615384
Truck: lifting_capacity = 1480  fuel_consumption = 11, fuel_capasity = 6, Distance = 0.5454545454545454
Automobile: max_speed = 14  fuel_consumption = 20, fuel_capasity = 11, Distance = 0.55
Automobile: max_speed = 180  fuel_consumption = 16, fuel_capasity = 9, Distance = 0.5625
Truck: lifting_capacity = 2394  fuel_consumption = 7, fuel_capasity = 4, Distance = 0.5714285714285714
Automobile: max_speed = 198  fuel_consumption = 7, fuel_capasity = 4, Distance = 0.5714285714285714
Truck: lifting_capacity = 982  fuel_consumption = 14, fuel_capasity = 8, Distance = 0.5714285714285714
Automobile: max_speed = 113  fuel_consumption = 14, fuel_capasity = 8, Distance = 0.5714285714285714
Automobile: max_speed = 6  fuel_consumption = 19, fuel_capasity = 11, Distance = 0.5789473684210527
Truck: lifting_capacity = 809  fuel_consumption = 17, fuel_capasity = 10, Distance = 0.5882352941176471
Automobile: max_speed = 191  fuel_consumption = 15, fuel_capasity = 9, Distance = 0.6
Automobile: max_speed = 135  fuel_consumption = 13, fuel_capasity = 8, Distance = 0.6153846153846154
Automobile: max_speed = 110  fuel_consumption = 8, fuel_capasity = 5, Distance = 0.625
Automobile: max_speed = 9  fuel_consumption = 8, fuel_capasity = 5, Distance = 0.625
Automobile: max_speed = 173  fuel_consumption = 19, fuel_capasity = 12, Distance = 0.631578947368421
Truck: lifting_capacity = 2804  fuel_consumption = 19, fuel_capasity = 12, Distance = 0.631578947368421
Bus: passenger_capacity = 0  fuel_consumption = 11, fuel_capasity = 7, Distance = 0.6363636363636364
Truck: lifting_capacity = 1619  fuel_consumption = 11, fuel_capasity = 7, Distance = 0.6363636363636364
Truck: lifting_capacity = 145  fuel_consumption = 11, fuel_capasity = 7, Distance = 0.6363636363636364
Bus: passenger_capacity = 0  fuel_consumption = 11, fuel_capasity = 7, Distance = 0.6363636363636364
Truck: lifting_capacity = 2656  fuel_consumption = 11, fuel_capasity = 7, Distance = 0.6363636363636364
Bus: passenger_capacity = 0  fuel_consumption = 20, fuel_capasity = 13, Distance = 0.65
Bus: passenger_capacity = 0  fuel_consumption = 15, fuel_capasity = 10, Distance = 0.6666666666666666
Truck: lifting_capacity = 540  fuel_consumption = 3, fuel_capasity = 2, Distance = 0.6666666666666666
Automobile: max_speed = 48  fuel_consumption = 18, fuel_capasity = 12, Distance = 0.6666666666666666
Truck: lifting_capacity = 3256  fuel_consumption = 3, fuel_capasity = 2, Distance = 0.6666666666666666
Automobile: max_speed = 152  fuel_consumption = 9, fuel_capasity = 6, Distance = 0.6666666666666666
Automobile: max_speed = 184  fuel_consumption = 12, fuel_capasity = 8, Distance = 0.6666666666666666
Automobile: max_speed = 73  fuel_consumption = 19, fuel_capasity = 13, Distance = 0.6842105263157895
Automobile: max_speed = 130  fuel_consumption = 16, fuel_capasity = 11, Distance = 0.6875
Bus: passenger_capacity = 0  fuel_consumption = 13, fuel_capasity = 9, Distance = 0.6923076923076923
Truck: lifting_capacity = 3999  fuel_consumption = 10, fuel_capasity = 7, Distance = 0.7
Truck: lifting_capacity = 4077  fuel_consumption = 7, fuel_capasity = 5, Distance = 0.7142857142857143
Bus: passenger_capacity = 0  fuel_consumption = 15, fuel_capasity = 11, Distance = 0.7333333333333333
Automobile: max_speed = 197  fuel_consumption = 16, fuel_capasity = 12, Distance = 0.75
Automobile: max_speed = 114  fuel_consumption = 16, fuel_capasity = 12, Distance = 0.75
